order_id,driver_id
647609536412,884126370846
647997326020,976363799879
648135626110,454700157894
648156668100,510370401853
648498821114,688748297545
648546281700,764469437992
648600418903,557446750802
648700341312,686389825928
648717145605,703858885955
648719871918,391147008994
648839356618,388345746826
649164974701,194698607112
649228941702,942697803155
649268763516,545625472825
649269957704,954038071367
649286207206,265769012526
649437580718,747772570290
649467460319,269025978734
649529556212,345899648751
649592500918,447759293037
649624929714,114524565471
649638124070,230572998372
649819951800,636321331695
649891305613,717141133881
650020945602,457196033941
650101325306,819883183401
650159957402,970413739994
650227600400,407216929324
650244414817,481524551011
650249016711,579337008998
650580409016,571567719202
650755545401,107486437738
650801696103,333576356000
650956277708,725270968793
651040088102,542153218039
651045537519,451405842424
651068288311,602733894343
651072746800,829546367764
651140332007,805902791850
651257710506,578605690781
651304999216,645622251793
651363664910,293152114882
651452005002,829546367764
651511058414,401014244096
651521391506,880529124608
651603667815,943641805118
651606492508,695568750364
651808285401,444943113751
651843809713,987655124505
651909193307,306521560360
651928163403,298850548013
652036312090,560156183220
652155692313,460312063800
652321885217,460289623352
652335691312,801295640447
652402563040,517098604163
652567981905,822083836581
652570006602,167682079016
652704413910,927948192565
652727683616,759947133976
652741077903,725429350269
652745745805,499521958940
652859001118,125408673175
653379285208,355096218976
653624527300,147595681352
653625819818,958815538661
654027648007,375377502592
654251569211,299483876417
654446382618,884082901933
654473487709,953004178899
654495996817,591283087644
654631067112,621677325219
654784000000,778020091258
654942656011,684044151585
655125912206,549315265790
655189177600,660410857615
655285489403,483198159217
655294548914,214158699976
655412438014,157655453909
655718005417,932321222842
655796815504,656007085969
655832445806,237148356717
655971748801,472220868487
656019484117,612164959018
656050198918,271606323631
656121246516,264844912726
656126363712,406921936637
656186976408,310242999651
656276365416,416652209728
656326886804,831798389141
656388322700,449753821834
656427180118,992994812612
656543075608,196864828370
656603462809,669119830536
656629391206,810757626050
656704597008,177100274182
656807346804,279739436763
656831126319,310026981901
656967313918,363895382754
656982173700,970555878666
657011358140,127279233329
657094520312,687412635595
657103317219,884121041650
657215685204,990754393962
657396647704,670652271134
657422976016,429652415497
657429934210,198203034859
657541505113,445689400311
657586753907,320859887531
658083373501,160675294532
658232122114,768921249216
658364688040,933288346170
658392198813,644461184360
658411889918,884126370846
658551311004,626956706442
658609938203,633631496837
658656008401,270089103222
658660952919,723120805773
658902682607,745794331700
658929556112,874356304579
658977657819,290213802990
659104006804,848663356186
659157056112,118681775247
659182019402,610661922570
659225786618,401706778095
659255220030,265901130749
659279647605,750294576336
659307481406,448075981222
659307928607,899084405171
659350496819,830950121580
659472599512,271936096806
659533563313,380775355500
659582898613,964999860190
659597238114,578001261836
659704580112,857556034450
659725129504,329432852786
660052275104,386095351908
660155530713,997854535969
660304713813,237854907680
660332220900,970885659700
660389129309,779958898807
660495391900,407216929324
660556180909,666049351720
660627212514,361206284931
660641562815,511079467030
660681398302,793194753970
660687233615,462441705541
660687516000,715279770080
660854473816,517098604163
660930758412,816710518831
660931304102,518274541193
660974221504,209563142534
661112653919,645622251793
661133508309,566950386569
661157081916,724885415703
661173342208,916676868812
661290929110,116868723551
661338555917,373451231103
661380391605,188896919482
661526683601,545898113724
661531435101,833843657633
661542890216,544028498646
661796459719,262228393466
661830285602,906726701667
661931194110,347927858467
661945982014,100680487454
662000505712,444410246559
662032805309,876246264781
662052355300,450700745376
662109009405,621864242896
662207820602,207520028715
662315982919,145323370141
662354474150,306579962634
662426940070,484097622216
662515151019,318011300214
662641837714,225914658245
662728510801,975175489439
662819815417,113028261601
662896023310,224815830672
662914855314,514231969307
662956998617,972317974779
663231224513,849632668303
663314031613,610608087276
663329887302,342972653550
663341216719,587674120420
663570806000,311954169083
663640398718,366395363742
663874778218,860185877611
663901579030,100680487454
663940560512,643779012449
664122389507,978579638140
664247819802,173095015966
664384064616,349050635452
664480296614,871106357750
664690363108,639487682990
664826464806,291400103109
664882946010,639394137453
664957067170,436751521759
664959772715,445958840864
665004102008,165999601982
665023635409,423679386105
665105996803,880180658801
665238472816,838321998904
665461447207,647445899453
665637835813,335841607639
665704878180,930243698258
665854718210,306796326021
665866684415,470685508727
666018644413,219322559067
666107726713,419098505222
666160183614,877814796068
666225199908,333921754210
666258887406,444943113751
666338420512,541589001280
666346322010,786052459707
666425385903,662444909610
666502362305,336569039927
666530059608,264423797008
666661470111,963894354223
666677786116,764948596850
666684718030,264995947466
666721685302,320736253044
666837528814,442121957781
666939212090,740214521557
667032215318,873552761047
667045507511,163166421418
667071100715,627769447837
667128279901,760307429985
667266451018,921795571912
667286190400,340581367292
667449729150,150044876315
667521324011,637467916719
667624808209,244713621878
667718795307,181870231200
667767739603,745564132633
667807503801,193049581281
667826605813,160556205251
667835140903,619528975200
667880510016,265654407425
667908566507,786052459707
667915713015,467927322567
667937221305,290273014182
668164371403,157991999601
668246587715,878524622244
668466678617,947382571811
668485605503,114524565471
668493516411,758598984912
668644915918,196356687398
668827170508,442061969907
668828644516,528798585762
668909199718,511669807644
668961725518,778050897209
669116370303,444933260217
669332435408,865773974625
669360658400,460895158560
669411814610,611426731457
669474356505,912349094973
669640538202,284138846910
669662364711,290188686907
669673920010,233135427392
669698345006,766627766512
669707876010,594300703716
669898108519,215140091620
670011396912,858818874364
670024030410,636044123263
670068519180,747599120754
670136699817,802279064010
670164055208,969590912427
670258493505,925954257930
670280880905,666718694961
670336836500,140602329510
670429330020,274993176135
670463692215,172926459942
670699922606,884855887500
670716742009,241267427111
670785356411,665848316391
670830356803,599870781157
670842151080,189745349610
670917229110,778020091258
670921259601,533176453928
670924556407,894680849291
670969975140,555797418084
671012694070,335004590965
671320213718,964713951626
671556814819,269089243303
671690983512,701455138482
671883492902,287648752316
671947403101,679598515802
671964256000,575978748693
672310226900,651076418482
672420976702,716436621518
672432626111,229843088038
672459341619,997292110952
672512296012,906994285950
672684150805,384407773949
672804325504,957785680982
672862695512,953046515468
672913644207,616352719010
672974358916,579000281663
672989704412,529817913578
672996498308,269328211560
673029892718,713430522360
673063228519,687245213401
673071452905,956350894884
673119691400,219845517644
673205613100,255768678497
673304998419,523499743033
673316017114,147485638810
673593771414,765193491703
673703278506,496295726382
673724788114,704157294927
673958519605,808612121393
674018895312,421516619288
674086530210,986734342769
674240638504,505447906651
674250006700,956544569779
674260829102,159819621342
674370758206,855119346869
674415049101,276531851635
674451086213,801756182918
674511055200,375377502592
674633341612,459394316805
674759774801,148953337271
674786908614,949318772820
674802170911,375377502592
674834814090,588753526050
675189142217,506195011693
675448357150,406175989204
675559759510,852305754425
675705524900,480087976531
675737578613,119088552252
675771502109,121192924561
